Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,6/30/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Ghana,GHA,"Life expectancy at birth, total (years)",56.776,57.182,57.462,57.605,57.62,57.528,57.366,57.187,57.045,56.972,57.002,57.158,57.425,57.785,58.225,58.719,59.234,59.741,60.216,60.645,61.03,61.381,61.72,62.064,62.416,62.772,63.124,63.463,63.78,64.074,64.347
Guinea,GIN,"Life expectancy at birth, total (years)",49.987,50.593,51.066,51.413,51.64,51.744,51.727,51.616,51.456,51.295,51.203,51.255,51.484,51.901,52.499,53.238,54.052,54.864,55.614,56.279,56.861,57.387,57.905,58.447,59.016,59.598,60.17,60.706,61.185,61.602,61.962
"Gambia, The",GMB,"Life expectancy at birth, total (years)",52.221,52.528,52.834,53.157,53.508,53.889,54.296,54.715,55.133,55.547,55.956,56.359,56.761,57.159,57.553,57.939,58.313,58.671,59.012,59.334,59.637,59.917,60.178,60.426,60.667,60.91,61.166,61.44,61.735,62.05,62.383
Guinea-Bissau,GNB,"Life expectancy at birth, total (years)",47.095,47.411,47.726,48.038,48.348,48.658,48.973,49.301,49.642,49.999,50.368,50.744,51.123,51.501,51.883,52.275,52.691,53.136,53.612,54.113,54.628,55.144,55.645,56.117,56.556,56.959,57.328,57.673,58.003,58.322,58.634
Equatorial Guinea,GNQ,"Life expectancy at birth, total (years)",48.775,49.229,49.708,50.2,50.694,51.184,51.659,52.112,52.538,52.93,53.279,53.581,53.84,54.064,54.263,54.449,54.638,54.842,55.07,55.329,55.622,55.945,56.288,56.642,57.001,57.359,57.713,58.061,58.402,58.735,59.057
Greece,GRC,"Life expectancy at birth, total (years)",76.93902439,77.13658537,77.38292683,77.3902439,77.63902439,77.58536585,77.68536585,78.13658537,77.83902439,77.98780488,77.88780488,78.38780488,78.64146341,78.84146341,79.03902439,79.23902439,79.43902439,79.43902439,79.93902439,80.18780488,80.38780488,80.73170732,80.63414634,81.28536585,81.38536585,81.03658537,81.38780488,81.28780488,81.78780488,81.63902439,81.08780488
Grenada,GRD,"Life expectancy at birth, total (years)",69.598,69.937,70.295,70.659,71.015,71.356,71.673,71.964,72.226,72.455,72.648,72.805,72.929,73.023,73.088,73.123,73.125,73.096,73.038,72.96,72.867,72.768,72.669,72.579,72.503,72.445,72.408,72.388,72.384,72.397,72.426
Greenland,GRL,"Life expectancy at birth, total (years)",65.06829268,65.03170732,65.19609756,65.58536585,65.90097561,65.64414634,65.76731707,65.79804878,66.15707317,66.35902439,66.22243902,66.70926829,67.19634146,68.11487805,68.59268293,68.42731707,68.66658537,69.37268293,70.01512195,70.53195122,70.29195122,69.85414634,70.55,71.57341463,71.98560976,71.97731707,71.82512195,71.5797561,71.88658537,72.04756098,71.40463415
Guatemala,GTM,"Life expectancy at birth, total (years)",62.261,62.799,63.352,63.921,64.502,65.09,65.678,66.257,66.817,67.351,67.849,68.304,68.717,69.092,69.437,69.762,70.082,70.409,70.75,71.108,71.481,71.861,72.236,72.596,72.935,73.25,73.541,73.81,74.063,74.302,74.529
Guam,GUM,"Life expectancy at birth, total (years)",71.925,72.167,72.42,72.685,72.967,73.267,73.589,73.93,74.283,74.646,75.011,75.373,75.726,76.065,76.387,76.687,76.966,77.227,77.474,77.71,77.941,78.173,78.408,78.649,78.895,79.144,79.391,79.631,79.859,80.074,80.277
Guyana,GUY,"Life expectancy at birth, total (years)",63.287,63.427,63.576,63.73,63.891,64.064,64.255,64.468,64.705,64.964,65.242,65.532,65.828,66.122,66.412,66.694,66.972,67.247,67.521,67.792,68.059,68.321,68.575,68.819,69.049,69.262,69.454,69.624,69.774,69.906,70.023
High income,HIC,"Life expectancy at birth, total (years)",75.29392269,75.46781029,75.72496101,75.79518041,76.0694296,76.13454254,76.49152348,76.81742703,77.01336357,77.16994801,77.45566947,77.75335903,77.88920711,78.02151951,78.43305413,78.53840333,78.84838467,79.08900378,79.23682496,79.52696221,79.70730434,79.96169791,80.0797453,80.26669177,80.51905621,80.39818488,80.54730966,80.59037948,80.69046098,80.88625245,80.21053064
"Hong Kong SAR, China",HKG,"Life expectancy at birth, total (years)",77.3804878,77.88292683,77.67804878,78.03170732,78.52926829,78.68292683,79.62682927,80.12682927,80.13170732,80.38292683,80.87804878,81.42439024,81.42682927,81.37804878,81.82926829,81.62926829,82.37560976,82.32682927,82.37560976,82.77560976,82.97804878,83.42195122,83.4804878,83.83170732,83.9804878,84.27804878,84.22682927,84.6804878,84.93414634,85.07804878,85.38780488
Honduras,HND,"Life expectancy at birth, total (years)",66.723,67.175,67.605,68.028,68.45,68.871,69.284,69.676,70.041,70.378,70.689,70.976,71.249,71.511,71.77,72.026,72.285,72.544,72.803,73.061,73.317,73.569,73.814,74.051,74.278,74.495,74.701,74.898,75.088,75.27,75.448
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, total (years)",49.93684831,50.01768733,50.13036459,50.28053801,50.45924323,50.66226985,50.89472214,51.16403683,51.47749269,51.84219216,52.26410061,52.74934234,53.29664728,53.90032259,54.5520779,55.24228463,55.96161697,56.69696411,57.43356861,58.15822389,58.85894745,59.52887102,60.16656535,60.77033533,61.33431413,61.85295289,62.32328464,62.74867177,63.13499116,63.48645533,63.80962796
Croatia,HRV,"Life expectancy at birth, total (years)",72.1704878,72.18536585,71.24146341,71.52243902,71.80341463,72.08439024,72.36536585,72.49512195,72.31707317,72.64195122,72.80780488,74.51292683,74.71731707,74.61390244,75.5202439,75.24463415,75.83682927,75.70560976,75.91219512,76.16829268,76.47560976,76.77560976,76.92439024,77.12682927,77.47804878,77.27560976,78.02195122,77.82682927,78.07073171,78.42439024,77.72439024
Haiti,HTI,"Life expectancy at birth, total (years)",54.265,54.58,54.894,55.209,55.523,55.829,56.121,56.393,56.648,56.891,57.131,57.382,57.655,57.959,58.292,58.652,59.028,59.408,59.782,60.148,60.511,60.879,61.26,61.658,62.069,62.485,62.896,63.29,63.66,64.001,64.315
Hungary,HUN,"Life expectancy at birth, total (years)",69.31560976,69.37707317,69.11707317,69.10121951,69.4697561,69.79170732,70.32878049,70.70243902,70.55780488,70.67707317,71.24634146,72.24878049,72.34878049,72.3,72.64878049,72.64878049,73.09756098,73.15121951,73.70243902,73.90487805,74.20731707,74.85853659,75.06341463,75.56585366,75.76341463,75.56829268,76.06341463,75.81707317,76.06585366,76.3195122,75.61707317
IBRD only,IBD,"Life expectancy at birth, total (years)",65.42948989,65.67124317,65.85184104,66.02414851,66.2681151,66.53916237,66.8727608,67.21089428,67.52017367,67.77000191,68.05261886,68.34249925,68.62331705,68.90467733,69.20957749,69.49564016,69.83291886,70.16342974,70.48349963,70.83254022,71.16180256,71.51024622,71.82971652,72.14643098,72.43263708,72.70217789,72.96134179,73.20754938,73.41233043,73.61554424,73.70172059
IDA & IBRD total,IBT,"Life expectancy at birth, total (years)",63.14739568,63.35788911,63.5109065,63.66277269,63.87476229,64.11201993,64.40342324,64.70581156,64.98075982,65.21803641,65.49042859,65.77260152,66.05610476,66.34976745,66.6704732,66.98403419,67.34296566,67.70002763,68.04951694,68.4189904,68.76825601,69.12772485,69.4611474,69.78776043,70.08555605,70.36392899,70.62709533,70.87332642,71.08109917,71.28109989,71.388233
IDA total,IDA,"Life expectancy at birth, total (years)",53.65691751,53.82196248,53.99517651,54.17774495,54.37619069,54.59521447,54.8375648,55.09844716,55.37461206,55.67920018,56.0146035,56.3889791,56.80357121,57.26017538,57.75458058,58.27957939,58.82724361,59.38746957,59.94514258,60.48783245,61.0067031,61.49973267,61.96757461,62.41367165,62.83647928,63.23250634,63.59930113,63.93709809,64.2486762,64.53694883,64.80394374
IDA blend,IDB,"Life expectancy at birth, total (years)",55.01988204,55.00931873,54.98689414,54.9456636,54.90935476,54.88442815,54.88165486,54.90899442,54.95880885,55.04928879,55.19353906,55.39921755,55.67027371,55.99178942,56.37096256,56.79777194,57.26156366,57.74881487,58.24290389,58.73064721,59.20835377,59.66462167,60.09325422,60.50417686,60.89369396,61.25627871,61.58796584,61.8891292,62.16186739,62.40899722,62.63495007
Indonesia,IDN,"Life expectancy at birth, total (years)",62.32,62.727,63.131,63.529,63.919,64.291,64.637,64.954,65.244,65.513,65.772,66.037,66.321,66.631,66.969,67.334,67.717,68.105,68.485,68.853,69.205,69.542,69.866,70.179,70.481,70.768,71.035,71.282,71.509,71.716,71.908
IDA only,IDX,"Life expectancy at birth, total (years)",52.97292802,53.22614587,53.49770203,53.79294925,54.10925114,54.45048379,54.81549582,55.1933651,55.58308362,55.9951362,56.42640581,56.88507354,57.37109348,57.89443919,58.44575614,59.01938614,59.60886068,60.20585992,60.79602418,61.3672131,61.90857485,62.42208014,62.91111632,63.37647088,63.81753712,64.23166675,64.61707349,64.97389628,65.30530983,65.61430772,65.90163156
India,IND,"Life expectancy at birth, total (years)",57.865,58.353,58.851,59.349,59.84,60.32,60.783,61.233,61.669,62.093,62.505,62.907,63.304,63.699,64.095,64.5,64.918,65.35,65.794,66.244,66.693,67.13,67.545,67.931,68.286,68.607,68.897,69.165,69.416,69.656,69.887
Ireland,IRL,"Life expectancy at birth, total (years)",74.80909756,75.00526829,75.18095122,75.33612195,75.47680488,75.61756098,75.83170732,75.98536585,76.1804878,76.08292683,76.53658537,77.13414634,77.63414634,78.13902439,78.53902439,78.94390244,79.24146341,79.64146341,80.09512195,80.1902439,80.74390244,80.74634146,80.84634146,80.94878049,81.34878049,81.45365854,81.65365854,82.15609756,82.20487805,82.70243902,82.20487805
"Iran, Islamic Rep.",IRN,"Life expectancy at birth, total (years)",63.837,65.153,66.243,67.137,67.84,68.377,68.791,69.139,69.471,69.813,70.176,70.553,70.921,71.265,71.592,71.917,72.257,72.626,73.027,73.457,73.905,74.352,74.776,75.162,75.502,75.796,76.047,76.271,76.479,76.677,76.87
Iraq,IRQ,"Life expectancy at birth, total (years)",66.011,66.653,67.191,67.668,68.089,68.446,68.731,68.936,69.06,69.108,69.082,68.983,68.827,68.636,68.437,68.266,68.157,68.13,68.19,68.34,68.567,68.848,69.148,69.437,69.7,69.929,70.122,70.294,70.454,70.604,70.748
Iceland,ISL,"Life expectancy at birth, total (years)",78.03634146,77.99195122,78.7602439,78.93463415,79.24707317,77.98439024,78.77780488,78.88536585,79.60243902,79.35121951,79.65365854,80.6902439,80.50243902,80.96341463,80.99756098,81.50243902,81.15853659,81.45365854,81.6097561,81.75121951,81.89756098,82.35853659,82.91707317,82.06097561,82.86097561,82.46829268,82.20487805,82.66097561,82.86097561,83.16341463,83.06585366
Israel,ISR,"Life expectancy at birth, total (years)",76.60731707,76.75853659,76.50487805,77.15365854,77.40243902,77.45121951,78.10487805,78,78.14878049,78.65853659,78.95365854,79.40731707,79.45121951,79.64878049,80.14634146,80.15121951,80.55365854,80.50487805,80.95121951,81.40487805,81.60243902,81.65609756,81.70487805,82.05609756,82.15365854,82.05121951,82.40731707,82.55121951,82.80243902,82.80487805,82.7
Italy,ITA,"Life expectancy at birth, total (years)",76.97073171,77.0195122,77.4195122,77.72195122,77.92195122,78.17073171,78.52195122,78.82439024,78.97560976,79.42439024,79.77804878,80.12682927,80.22926829,79.98292683,80.7804878,80.78292683,81.28292683,81.43414634,81.48536585,81.63658537,82.03658537,82.18780488,82.23902439,82.6902439,83.0902439,82.54390244,83.24390244,82.94634146,83.34634146,83.49756098,82.34390244
Jamaica,JAM,"Life expectancy at birth, total (years)",73.204,73.485,73.727,73.918,74.053,74.133,74.167,74.172,74.164,74.152,74.142,74.139,74.14,74.142,74.146,74.148,74.143,74.129,74.103,74.071,74.038,74.012,74.001,74.01,74.042,74.098,74.175,74.267,74.368,74.475,74.586
Jordan,JOR,"Life expectancy at birth, total (years)",69.872,70.113,70.331,70.529,70.712,70.885,71.053,71.219,71.386,71.556,71.73,71.907,72.083,72.256,72.427,72.595,72.763,72.931,73.099,73.266,73.428,73.581,73.722,73.851,73.969,74.078,74.184,74.292,74.405,74.526,74.655
Japan,JPN,"Life expectancy at birth, total (years)",78.83682927,79.10073171,79.15390244,79.29365854,79.68707317,79.53634146,80.2002439,80.42414634,80.50146341,80.57073171,81.07609756,81.41707317,81.56341463,81.76,82.0302439,81.92512195,82.32195122,82.50707317,82.58756098,82.93146341,82.84268293,82.59121951,83.09609756,83.33195122,83.58780488,83.79390244,83.98487805,84.0997561,84.21097561,84.35634146,84.61560976
Kazakhstan,KAZ,"Life expectancy at birth, total (years)",68.33658537,67.6,67.4,65.4,64.9,63.5,63.6,64,64.5,65.63,65.45,65.76,65.95,65.74,66.06,65.86,66.15,66.34,67.11,68.39,68.45,68.69,69.52,70.62,71.44,71.97,72.41,72.95,73.15,73.18,71.37
Kenya,KEN,"Life expectancy at birth, total (years)",57.406,56.736,55.973,55.151,54.31,53.486,52.709,52.014,51.448,51.059,50.921,51.101,51.606,52.41,53.475,54.732,56.093,57.463,58.76,59.932,60.959,61.851,62.659,63.419,64.135,64.798,65.393,65.909,66.342,66.699,66.991
Kyrgyz Republic,KGZ,"Life expectancy at birth, total (years)",68.29756098,68.55121951,68.10243902,67.19268293,66.03902439,65.7902439,66.54390244,66.89268293,67.05121951,68.65609756,68.55853659,68.70731707,68.15609756,68.25609756,68.15365854,67.95609756,67.69512195,67.89512195,68.45121951,69.10243902,69.3,69.60243902,70.00243902,70.20243902,70.40243902,70.65121951,70.95121951,71.2,71.4,71.6,71.8
Cambodia,KHM,"Life expectancy at birth, total (years)",53.595,53.916,54.228,54.514,54.82,55.189,55.653,56.212,56.862,57.604,58.432,59.335,60.283,61.241,62.186,63.088,63.927,64.697,65.394,66.014,66.56,67.043,67.48,67.888,68.273,68.637,68.977,69.289,69.57,69.823,70.054
Kiribati,KIR,"Life expectancy at birth, total (years)",59.636,60.053,60.455,60.837,61.198,61.539,61.866,62.188,62.509,62.829,63.144,63.446,63.731,63.995,64.242,64.478,64.712,64.953,65.208,65.48,65.769,66.072,66.381,66.69,66.995,67.291,67.577,67.851,68.116,68.369,68.611
Kuwait,KWT,"Life expectancy at birth, total (years)",72.15,72.3,72.435,72.556,72.666,72.764,72.852,72.931,73.004,73.074,73.142,73.21,73.28,73.355,73.439,73.538,73.66,73.807,73.976,74.162,74.358,74.55,74.728,74.885,75.019,75.13,75.224,75.311,75.398,75.489,75.586
Latin America & Caribbean (excluding high income),LAC,"Life expectancy at birth, total (years)",67.90196435,68.27279302,68.64121172,69.00436768,69.3635056,69.71811812,70.06976296,70.41870886,70.76196877,71.09993881,71.42889623,71.74452293,72.0463806,72.33027436,72.59766145,72.84908476,73.08509475,73.30944286,73.52451291,73.73261157,73.9348189,74.13239296,74.32530827,74.51329638,74.69784169,74.87908537,75.05644212,75.23086778,75.40154073,75.57017585,75.73687259
Lao PDR,LAO,"Life expectancy at birth, total (years)",53.364,53.799,54.258,54.753,55.285,55.851,56.44,57.04,57.637,58.225,58.803,59.372,59.937,60.502,61.065,61.625,62.182,62.731,63.271,63.797,64.306,64.797,65.267,65.717,66.144,66.546,66.924,67.277,67.61,67.923,68.219
Lebanon,LBN,"Life expectancy at birth, total (years)",70.266,70.584,70.929,71.3,71.699,72.125,72.576,73.046,73.528,74.017,74.507,74.999,75.488,75.969,76.432,76.865,77.26,77.609,77.911,78.161,78.36,78.507,78.611,78.683,78.732,78.768,78.8,78.833,78.875,78.93,79.004
Liberia,LBR,"Life expectancy at birth, total (years)",46.046,46.097,46.357,46.832,47.506,48.314,49.163,49.963,50.657,51.234,51.734,52.236,52.826,53.554,54.422,55.393,56.4,57.365,58.229,58.971,59.6,60.146,60.663,61.186,61.723,62.269,62.802,63.295,63.73,64.104,64.423
Libya,LBY,"Life expectancy at birth, total (years)",68.503,68.85,69.175,69.469,69.732,69.965,70.169,70.352,70.522,70.684,70.852,71.038,71.244,71.466,71.693,71.902,72.063,72.155,72.174,72.129,72.044,71.956,71.901,71.907,71.981,72.121,72.311,72.52,72.724,72.913,73.082
St. Lucia,LCA,"Life expectancy at birth, total (years)",71.074,71.335,71.592,71.843,72.087,72.323,72.547,72.759,72.958,73.144,73.319,73.486,73.648,73.808,73.966,74.122,74.276,74.426,74.571,74.712,74.852,74.993,75.138,75.286,75.44,75.596,75.752,75.907,76.057,76.203,76.343
Latin America & Caribbean,LCN,"Life expectancy at birth, total (years)",68.31372589,68.66521467,69.01387331,69.35812021,69.6989352,70.03638967,70.37227939,70.70664293,71.0367773,71.36264785,71.68738957,71.99312403,72.28763379,72.56226154,72.8191972,73.06052666,73.28745866,73.50178524,73.70415657,73.9041865,74.09722025,74.28311752,74.46145444,74.63279792,74.7990465,74.96168764,75.12202318,75.28208661,75.4408494,75.60149504,75.76242757
Least developed countries: UN classification,LDC,"Life expectancy at birth, total (years)",51.72896617,51.98219749,52.26917313,52.59293449,52.94589387,53.32094172,53.71577563,54.12861196,54.55853774,55.00700246,55.47644093,55.97247317,56.49957872,57.05801324,57.64382121,58.25286527,58.88039487,59.51770307,60.15420571,60.78070658,61.38674957,61.96534707,62.51335636,63.02859043,63.50724863,63.94607099,64.34418979,64.7062796,65.03826936,65.34393251,65.62893994
Low income,LIC,"Life expectancy at birth, total (years)",50.57542333,50.67106333,50.79864382,50.96047195,51.14451697,51.34986748,51.59003266,51.87985334,52.22912463,52.64277668,53.12055135,53.65932058,54.24963977,54.88207789,55.54825688,56.23762893,56.94201201,57.64955877,58.34387159,59.0089082,59.63435852,60.21803482,60.76605155,61.28326794,61.769218,62.22220761,62.64103791,63.02851687,63.3907771,63.73199495,64.05752956
Liechtenstein,LIE,"Life expectancy at birth, total (years)",,,,,78.42195122,77.3902439,76.83658537,76.04634146,77.74634146,79.1097561,76.82682927,79.27560976,79.63658537,79.96097561,81.77073171,80.66829268,80.94878049,81.29512195,82.68292683,81.5,81.84146341,81.79268293,82.38292683,82.26097561,82.07317073,82.65609756,82.25853659,83.74634146,83.04146341,84.16097561,81.80731707
Sri Lanka,LKA,"Life expectancy at birth, total (years)",69.509,69.62,69.639,69.557,69.403,69.259,69.237,69.419,69.845,70.503,71.333,72.233,73.085,73.799,74.337,74.695,74.904,75.037,75.157,75.286,75.439,75.614,75.796,75.974,76.147,76.316,76.482,76.648,76.812,76.978,77.144
Lower middle income,LMC,"Life expectancy at birth, total (years)",59.38923752,59.75278433,60.11321793,60.4582787,60.791593,61.11040624,61.44418209,61.77427419,62.10276486,62.4069814,62.7129208,63.03662589,63.37516644,63.71705775,64.07148121,64.43651683,64.82113481,65.21729373,65.61737389,66.03255835,66.44301845,66.83298752,67.19921401,67.5465362,67.86850109,68.16457082,68.43899604,68.69191646,68.91902295,69.13682123,69.3303444
Low & middle income,LMY,"Life expectancy at birth, total (years)",63.01290506,63.22989753,63.38036846,63.52774799,63.73745032,63.97164819,64.26168187,64.56293349,64.83427235,65.07209948,65.34350236,65.62910067,65.91900567,66.21817532,66.54207696,66.85917991,67.22139374,67.58208284,67.93525691,68.3071721,68.65864304,69.01865094,69.35857358,69.68816173,69.98896203,70.27456888,70.53950024,70.79130031,71.00394977,71.20490805,71.3261274
Lesotho,LSO,"Life expectancy at birth, total (years)",59.837,59.464,58.868,58.05,57.022,55.782,54.334,52.728,51.034,49.328,47.691,46.197,44.898,43.845,43.083,42.658,42.595,42.854,43.384,44.146,45.1,46.207,47.416,48.663,49.891,51.038,52.059,52.947,53.705,54.331,54.836
Late-demographic dividend,LTE,"Life expectancy at birth, total (years)",69.06426261,69.15436497,69.15321366,69.13239158,69.25031632,69.45169588,69.76824861,70.09276871,70.39161931,70.61953241,70.90313616,71.21179555,71.49905131,71.79117717,72.11858215,72.4016758,72.75628707,73.08146635,73.37782903,73.70313706,73.98396266,74.31785635,74.60981626,74.91946981,75.19971938,75.47271954,75.74817476,76.01767874,76.22765579,76.44128813,76.43900573
Lithuania,LTU,"Life expectancy at birth, total (years)",71.16073171,70.36414634,70.23439024,68.9104878,68.5302439,69.00634146,70.10804878,70.90902439,71.2195122,71.57073171,72.0195122,71.65853659,71.76097561,72.06097561,71.96097561,71.25365854,71.05609756,70.9,71.81219512,72.91463415,73.26829268,73.56341463,73.86341463,73.91463415,74.51707317,74.32195122,74.67073171,75.4804878,75.6804878,76.28292683,74.92926829
Luxembourg,LUX,"Life expectancy at birth, total (years)",75.01041463,75.46341463,75.77073171,75.71219512,76.37073171,76.51219512,76.5195122,76.8804878,77.01707317,77.77073171,77.87317073,77.82439024,77.96585366,77.72682927,79.12195122,79.43170732,79.28780488,79.38292683,80.53902439,80.63658537,80.63170732,80.98780488,81.39268293,81.8,82.22926829,82.29268293,82.68536585,82.09512195,82.29512195,82.63902439,81.74146341
Latvia,LVA,"Life expectancy at birth, total (years)",69.27317073,69.03243902,68.39609756,66.72268293,65.66439024,66.39121951,68.77658537,69.34926829,69.01219512,69.74292683,70.31463415,70.76097561,70.96097561,71.26585366,72.02682927,71.35609756,70.86585366,71.0195122,72.4195122,73.0804878,73.48292683,73.57560976,73.77804878,73.98292683,74.12439024,74.4804878,74.5804878,74.62926829,74.78292683,75.38780488,75.38780488
"Macao SAR, China",MAC,"Life expectancy at birth, total (years)",77.296,77.607,77.926,78.253,78.588,78.925,79.256,79.573,79.872,80.15,80.407,80.645,80.87,81.089,81.304,81.523,81.748,81.981,82.22,82.462,82.704,82.938,83.158,83.361,83.543,83.707,83.854,83.989,84.118,84.244,84.37
St. Martin (French part),MAF,"Life expectancy at birth, total (years)",74.52195122,75.92439024,75.42439024,75.57317073,75.77317073,75.97317073,76.12439024,76.27317073,76.47317073,76.67317073,76.87317073,76.97317073,77.17317073,77.37317073,77.52195122,77.67317073,77.87317073,78.02195122,78.22195122,78.37317073,78.52195122,78.72195122,78.87317073,79.02195122,79.17317073,79.32195122,79.52195122,79.62195122,79.82195122,79.97317073,80.12195122
Morocco,MAR,"Life expectancy at birth, total (years)",64.732,65.251,65.715,66.128,66.501,66.846,67.175,67.508,67.86,68.245,68.684,69.193,69.769,70.399,71.067,71.746,72.403,73.009,73.546,74.003,74.382,74.696,74.97,75.227,75.477,75.726,75.974,76.218,76.453,76.68,76.901
Moldova,MDA,"Life expectancy at birth, total (years)",67.643,67.563,67.408,67.221,67.03,66.867,66.761,66.722,66.752,66.852,67.006,67.185,67.362,67.521,67.665,67.82,68.022,68.302,68.671,69.119,69.616,70.119,70.581,70.968,71.267,71.478,71.617,71.717,71.808,71.901,72.006
Madagascar,MDG,"Life expectancy at birth, total (years)",51.003,51.595,52.278,53.022,53.808,54.616,55.43,56.239,57.028,57.782,58.485,59.129,59.717,60.256,60.752,61.212,61.65,62.079,62.509,62.944,63.388,63.836,64.28,64.713,65.133,65.539,65.931,66.311,66.681,67.041,67.39
Maldives,MDV,"Life expectancy at birth, total (years)",61.529,62.413,63.302,64.185,65.059,65.923,66.784,67.644,68.501,69.348,70.173,70.964,71.708,72.399,73.034,73.612,74.138,74.621,75.073,75.499,75.905,76.293,76.664,77.018,77.36,77.691,78.013,78.325,78.627,78.921,79.208
Middle East & North Africa,MEA,"Life expectancy at birth, total (years)",65.76998552,66.39131519,66.8867472,67.38788291,67.83172095,68.25403334,68.62672401,68.95879043,69.27532616,69.58630971,69.88725675,70.1860594,70.47001714,70.75154443,71.03757081,71.31003055,71.58493995,71.84130341,72.09133372,72.32599404,72.53918362,72.73749241,72.93166117,73.13239732,73.32643778,73.51484469,73.71077102,73.89981806,74.08883309,74.2708741,74.44773374
Mexico,MEX,"Life expectancy at birth, total (years)",70.866,71.248,71.61,71.953,72.279,72.598,72.925,73.268,73.625,73.988,74.34,74.658,74.922,75.118,75.243,75.3,75.296,75.255,75.194,75.128,75.065,75.011,74.966,74.93,74.908,74.904,74.917,74.947,74.992,75.054,75.131
Middle income,MIC,"Life expectancy at birth, total (years)",63.96040955,64.19559156,64.36196949,64.52149841,64.74678284,64.99678001,65.30409496,65.61750624,65.89751189,66.13456431,66.40152558,66.68098094,66.96074786,67.24670384,67.5560689,67.85509719,68.20134018,68.54484562,68.88030182,69.23804131,69.57605685,69.9264087,70.25711568,70.57899053,70.87211169,71.15194531,71.41252944,71.66188054,71.87083176,72.06943928,72.18110461
North Macedonia,MKD,"Life expectancy at birth, total (years)",71.14763415,71.32565854,71.49473171,71.67092683,71.69268293,71.84878049,72.49512195,72.44634146,72.29756098,72.7902439,72.94634146,73.43658537,73.03902439,73.24146341,73.59756098,73.69756098,73.89512195,73.8,74.4,74.44634146,74.99756098,75.1,74.90243902,75.4,75.45121951,75.40243902,75.4,75.95365854,76.64878049,76.60243902,75.69317073
Mali,MLI,"Life expectancy at birth, total (years)",45.746,46.076,46.305,46.445,46.52,46.573,46.658,46.823,47.103,47.515,48.069,48.758,49.54,50.373,51.224,52.057,52.839,53.553,54.193,54.756,55.251,55.701,56.135,56.578,57.036,57.509,57.987,58.452,58.893,59.306,59.692
Malta,MLT,"Life expectancy at birth, total (years)",76.78607317,77.08446341,77.35080488,77.5934878,77.81753659,77.2902439,77.34146341,77.73902439,77.58780488,77.5,78.34878049,78.84390244,78.73902439,78.54634146,79.25365854,79.3,79.43902439,79.79268293,79.63658537,80.24146341,81.39756098,80.74634146,80.74634146,81.74634146,82.04634146,81.89756098,82.45365854,82.34634146,82.44878049,82.85853659,82.65365854
Myanmar,MMR,"Life expectancy at birth, total (years)",56.849,57.18,57.504,57.823,58.141,58.46,58.78,59.101,59.422,59.744,60.063,60.377,60.685,60.989,61.294,61.607,61.938,62.294,62.678,63.089,63.525,63.983,64.453,64.921,65.378,65.81,66.205,66.558,66.867,67.134,67.363
Middle East & North Africa (excluding high income),MNA,"Life expectancy at birth, total (years)",65.13628775,65.78211113,66.34893566,66.8547286,67.30725477,67.71427246,68.08394017,68.42513758,68.74578946,69.05320848,69.35469409,69.65395818,69.94988284,70.24135954,70.52965829,70.8130182,71.08730699,71.34764391,71.58861567,71.80985946,72.01470099,72.2108648,72.4050187,72.60231836,72.80116693,73.00029604,73.19817528,73.39421523,73.5873387,73.77758932,73.96542302
Montenegro,MNE,"Life expectancy at birth, total (years)",74.44336585,74.51041463,74.50065854,74.40860976,74.24221951,74.02221951,73.77878049,73.54904878,73.36385366,73.23863415,73.18207317,73.1875122,73.23726829,73.31853659,73.42926829,73.98292683,73.83902439,74.33902439,75.13658537,75.14390244,75.9902439,75.98292683,76.2,76.4902439,76.44146341,76.44878049,76.44146341,76.48536585,76.84146341,76.68292683,75.93170732
Mongolia,MNG,"Life expectancy at birth, total (years)",60.268,60.486,60.67,60.841,61.015,61.211,61.447,61.73,62.063,62.446,62.869,63.319,63.777,64.23,64.671,65.103,65.538,65.985,66.447,66.916,67.38,67.818,68.217,68.566,68.863,69.111,69.321,69.509,69.689,69.87,70.056
Mozambique,MOZ,"Life expectancy at birth, total (years)",45.261,45.647,46.033,46.41,46.772,47.123,47.47,47.826,48.194,48.572,48.946,49.295,49.61,49.889,50.143,50.387,50.641,50.934,51.292,51.738,52.31,53.043,53.931,54.949,56.062,57.206,58.309,59.309,60.163,60.854,61.387
Mauritania,MRT,"Life expectancy at birth, total (years)",59.688,59.914,60.092,60.231,60.341,60.426,60.493,60.545,60.593,60.643,60.706,60.788,60.892,61.018,61.17,61.349,61.552,61.776,62.015,62.266,62.527,62.799,63.079,63.366,63.654,63.936,64.208,64.464,64.704,64.925,65.129
